topic,tier,uid,url,label
Reference/Education,easy_yes,1212742,education.cals.cornell.edu,/en/Reference/Education/Colleges_and_Universities/North_America/United_States/New_York/Cornell_University/Departments_and_Programs/Agriculture_and_Life_Sciences%2C_College_of
Reference/Education,easy_yes,1202847,www.luthercollege.edu,/en/Reference/Education/Colleges_and_Universities/North_America/Canada/Saskatchewan/University_of_Regina
Reference/Education,hard_no,1206262,oldworldwisconsin.wisconsinhistory.org,/en/Reference/Museums/History/Living_History_and_Open_Air/North_America/United_States/Wisconsin
Reference/Education,easy_no,1487455,www.welaxclub.freeservers.com,/en/Sports/Lacrosse/Youth_and_High_School/North_America/United_States/New_Jersey
Reference/Education,ambiguous,1201527,www.museumoflocalhistory.org,/en/Reference/Museums/History/North_America/United_States/California
Computers/Software,easy_yes,1088094,ebwaycreative.com,/en/Computers/Software/Internet/Site_Management/Content_Management/Consultants
Computers/Software,easy_yes,1106485,www.groupspark.com,/en/Computers/Software/Groupware/Microsoft_Exchange/Exchange_Hosting_Services
Computers/Software,hard_no,1099867,www.delphi-central.com,/en/Computers/Programming/Languages/Delphi/Resources
Computers/Software,easy_no,1260278,www.courthouselibrary.ca,/en/Regional/North_America/Canada/British_Columbia/Business_and_Economy/Legal_Services
Computers/Software,ambiguous,1107462,mirggi.net,/en/Computers/Mobile_Computing/Symbian/Symbian_OS/Software
Society/Law,easy_yes,1596745,www.eblegal.com,/en/Society/Law/Services/Lawyers_and_Law_Firms/Workers%27_Compensation/North_America/United_States/California
Society/Law,easy_yes,1834940,www.powerlawfirm.com,/en/Society/Law/Services/Lawyers_and_Law_Firms/Estate_Planning_and_Probate/North_America/United_States/New_Jersey
Society/Law,hard_no,1820332,www.sgi-usa.org,/en/Society/Religion_and_Spirituality/Buddhism/Lineages/Nichiren/Soka_Gakkai
Society/Law,easy_no,1856874,galacarriage.com,/en/Sports/Equestrian/Carriage%2C_Hay%2C_and_Sleigh_Rides/United_States
Society/Law,ambiguous,1830842,www.bible.org,/en/Society/Religion_and_Spirituality/Christianity/Computers/Software/Bible/Freeware
Health/Medicine,easy_yes,1141153,www.michelecoopermd.com,/en/Health/Medicine/Surgery/Cosmetic_and_Plastic/Surgeons_and_Clinics/North_America/United_States/Louisiana
Health/Medicine,easy_yes,1132293,www.entabilene.com,/en/Health/Medicine/Surgery/Otorhinolaryngology/Clinics_and_Practitioners
Health/Medicine,hard_no,1138813,www.cheryloneil.com,/en/Health/Alternative/Hypnotherapy/Clinics_and_Practitioners/North_America/United_States/California
Health/Medicine,easy_no,1064260,northstarccu.com,/en/Business/Financial_Services/Banking_Services/Credit_Unions/Regional/United_States/North_Dakota
Health/Medicine,ambiguous,1130152,www.logcabinanimal.com,/en/Health/Animal/Veterinary_Medicine/Veterinarians/United_States/Indiana
Science/Social_Sciences,easy_yes,1763523,psd.museum.upenn.edu,/en/Science/Social_Sciences/Archaeology/Topics/Epigraphy/Sumerian
Science/Social_Sciences,easy_yes,1765204,www.deutschseite.de,/en/Science/Social_Sciences/Linguistics/Languages/Natural/Indo-European/Germanic/German
Science/Social_Sciences,hard_no,1750699,www.mycolog.com,/en/Science/Biology/Mycology/Publications
Science/Social_Sciences,easy_no,1042131,www.buckeye-ins.com,/en/Regional/North_America/United_States/Ohio/Localities/P/Piqua/Business_and_Economy
Science/Social_Sciences,ambiguous,1086024,www.mentor.com,/en/Science/Technology/Electronics/CAD/Electronic_Design_Automation
Arts/Music,easy_yes,948977,www.jazz-pistols.de,/en/Arts/Music/Styles/J/Jazz/Fusion/Bands_and_Artists
Arts/Music,easy_yes,951168,www.jillpurce.com,/en/Arts/Music/Vocal/Singing/Harmonic_Overtone_Singing
Arts/Music,hard_no,943536,anglegift.tripod.com,/en/Arts/Visual_Arts/Computer_Graphics/Artists/Abstract
Arts/Music,easy_no,116216,www.err.ee,/en/Regional/Europe/Estonia/News_and_Media
Arts/Music,ambiguous,942783,kidsnclay.com,/en/Arts/Crafts/Ceramic_Art_and_Pottery/Education/United_States
Science/Math,easy_yes,1746548,www.mathclassifieds.org,/en/Science/Math/Employment
Science/Math,easy_yes,1753167,demonstrations.wolfram.com,/en/Science/Math/Software/Mathematica
Science/Math,hard_no,1755116,www.4waveinc.com,/en/Science/Technology/Manufacturing/Prototyping
Science/Math,easy_no,1466603,www.mechuwana.org,/en/Regional/North_America/United_States/Maine/Localities/W/Winthrop/Recreation_and_Sports/Summer_Camps
Science/Math,ambiguous,1760125,www.impco.ws,/en/Science/Technology/Energy/Transportation/Natural_Gas_Vehicles
